relative_time,x,y,z,theta,kappa,s,dkappa,v,a,da,steer,steer_rate,lateral_accel
0.0,0.6000416666689425,0.0,0.0,0.0,0.0,0.6000416666689425,0.0,12.00250000013655,0.1000000054620128,2.000000109240256,0.0,0.0,0.0
0.05,1.200333333347685,0.0,0.0,0.0,0.0,1.200333333347685,0.0,12.010000000314905,0.20000000167218152,1.999999924203374,0.0,0.0,0.0
0.1,1.801125000038149,0.0,0.0,0.0,0.0,1.801125000038149,0.0,12.022500000756201,0.300000015979622,2.00000028614881,0.0,0.0,0.0
0.15000000000000002,2.402666666761631,0.0,0.0,0.0,0.0,2.402666666761631,0.0,12.040000001497027,0.4000000136534215,1.999999953475991,0.0,0.0,0.0
0.2,3.005208333521226,0.0,0.0,0.0,0.0,3.005208333521226,0.0,12.06250000224026,0.5000000160758754,2.000000048449078,0.0,0.0,0.0
0.25,3.609000000316375,0.0,0.0,0.0,0.0,3.609000000316375,0.0,12.090000002826516,0.6000000073744389,1.999999825971269,0.0,0.0,0.0
0.30000000000000004,4.21429166713824,0.0,0.0,0.0,0.0,4.21429166713824,0.0,12.122500003474443,0.7000000185426347,2.000000223363916,0.0,0.0,0.0
0.35000000000000003,4.8213333340026505,0.0,0.0,0.0,0.0,4.8213333340026505,0.0,12.160000004452193,0.800000020567354,2.0000000404943843,0.0,0.0,0.0
0.4,5.430375000914423,0.0,0.0,0.0,0.0,5.430375000914423,0.0,12.20250000528771,0.9000000128533042,1.9999998457190047,0.0,0.0,0.0
0.45,6.041666667858493,0.0,0.0,0.0,0.0,6.041666667858493,0.0,12.250000005747449,1.0000000055362683,1.999999853659283,0.0,0.0,0.0
0.5,6.6554583348190635,0.0,0.0,0.0,0.0,6.6554583348190635,0.0,12.302500006000916,1.1000000046023988,1.9999999813226093,0.0,0.0,0.0
0.55,7.272000001790305,0.0,0.0,0.0,0.0,7.272000001790305,0.0,12.36000000615759,1.2000000016645835,1.9999999412436944,0.0,0.0,0.0
0.6000000000000001,7.89154166876191,0.0,0.0,0.0,0.0,7.89154166876191,0.0,12.422500005939506,1.2999999896120378,1.9999997589490832,0.0,0.0,0.0
0.65,8.514333335709035,0.0,0.0,0.0,0.0,8.514333335709035,0.0,12.490000005208103,1.3999999811318118,1.9999998303954798,0.0,0.0,0.0
0.7000000000000001,9.140625002611197,0.0,0.0,0.0,0.0,9.140625002611197,0.0,12.562500004185308,1.499999977956376,1.999999936491285,0.0,0.0,0.0
0.75,9.770666669453844,0.0,0.0,0.0,0.0,9.770666669453844,0.0,12.64000000273931,1.5999999642036484,1.9999997249454502,0.0,0.0,0.0
0.8,10.404708336208339,0.0,0.0,0.0,0.0,10.404708336208339,0.0,12.722500000686043,1.699999953665698,1.999999789240991,0.0,0.0,0.0
0.8500000000000001,11.043000002846652,0.0,0.0,0.0,0.0,11.043000002846652,0.0,12.809999998085088,1.7999999422960447,1.9999997726069343,0.0,0.0,0.0
0.9,11.685791669345283,0.0,0.0,0.0,0.0,11.685791669345283,0.0,12.90249999519034,1.8999999419140297,1.9999999923596978,0.0,0.0,0.0
0.9500000000000001,12.333333335698512,0.0,0.0,0.0,0.0,12.333333335698512,0.0,12.999999992265273,1.9999999410833138,1.9999999833856814,0.0,0.0,0.0
1.0,12.985833335262802,0.0,0.0,0.0,0.0,12.985833335262802,0.0,13.099999990799722,2.0000000002945817,1.184225357694959e-06,0.0,0.0,0.0
1.05,13.643333334803202,0.0,0.0,0.0,0.0,13.643333334803202,0.00022650176910629852,13.199999990817135,2.0000000004019305,2.1469741646854823e-09,0.0,0.003573328856279043,0.0
1.1,14.305833328140453,1.240740066175513e-05,0.0,4.962959529449538e-05,0.00013234551882844515,14.30583333434415,0.0012734121757669798,13.299999990812623,1.9999999994175115,-1.968838170686754e-08,0.00035733288562790464,0.04629294580513872,0.023410598793220504
1.1500000000000001,14.973333253514008,0.00016074065056166594,0.0,0.0006429625069930561,0.001714565796281475,14.97333333388429,0.0023282037739162345,13.399999990797674,1.9999999999845455,1.1340679969859447e-08,0.0046292945805138765,0.08575666187910715,0.3078674339574514
1.2000000000000002,15.645832030189336,0.0011712938922986238,0.0,0.002388879484421915,0.00330860618309265,15.645833333424987,0.0023701903628263656,13.499999990846854,2.0000000019826913,3.9962921202745624e-08,0.008932999073538627,0.08638595957339597,0.6029934760509632
1.25,16.323325653843774,0.003754041090176445,0.0,0.005214724191787088,0.004914321903285404,16.32333333296894,0.0023696807595627793,13.599999990894041,1.999999999904746,-4.155890964593697e-08,0.013267890537853464,0.0869986791723099,0.9089529780144788
1.3,17.0058048101112,0.0086588394346477,0.0,0.009146935011635306,0.006531368398756993,17.005833332513625,0.0023684549113060483,13.699999990895414,2.000000000150134,4.907767290735371e-09,0.017632866990769602,0.08758122311170463,1.2258725331333478
1.35,17.693252279120177,0.016675199030560767,0.0,0.014211610873225021,0.008159102029195378,17.693333332058586,0.0023660067151479373,13.799999990903096,2.0000000001571885,1.4108409435800616e-10,0.022026012849023936,0.08811429941232524,1.553819388391425
1.4000000000000001,18.38563995028866,0.0286318346624774,0.0,0.020434255849676206,0.009796467714724491,18.385833331603862,0.0023616738634377227,13.899999990906439,1.9999999999764937,-3.613893697261851e-09,0.02644429693200213,0.08857226386861053,1.892775524685362
1.4500000000000002,19.08292546059903,0.0453959055795934,0.0,0.027839430204823195,0.01144187464131026,19.083333331149785,0.0023546276256847993,13.999999990943165,2.0000000014925057,3.0320240149874427e-08,0.030883239235884995,0.08892115935303957,2.24260742679525
1.5,19.785027858604426,0.06787106173594509,0.0,0.03645002017218029,0.013093010356747923,19.785812695187623,0.0023438673607835696,14.098761860346572,1.9504747746438624,-0.9905045369728643,0.03533641286730608,0.08911316474373487,2.602564259592893
1.55,20.491742467181492,0.09699071545810446,0.0,0.04628526062666132,0.014746509382577138,20.493148904644443,0.0023282244509514427,14.193886977349818,1.8545299054859605,-1.9188973831580365,0.03979455571025846,0.08908825351503297,2.9709265637832227
1.6,21.20273914757208,0.133709433937344,0.0,0.05735919203600318,0.01639782701638309,21.205119749221144,0.00199060607058651,14.284113472265235,1.754529891130697,-2.000000287105269,0.044245238218809387,0.07820150258058772,3.3457453554292678
1.6500000000000001,21.917636413385345,0.1789600451541062,0.0,0.06953239646504532,0.01764841556277411,21.92147691853023,0.0008509328839566131,14.369339966736705,1.6545298877281176,-2.0000000680515897,0.04761470596831724,0.03232295384273509,3.644008332235615
1.7000000000000002,22.6360403172135,0.23345687900420328,0.0,0.08223042980438464,0.017597495959130127,22.641970412559946,-7.651297039434954e-05,14.4495664611161,1.5545298874477063,-2.0000000056082268,0.0474775336030829,-0.002973478890682668,3.6741806694697297
1.75,23.357566348995043,0.29742336325102253,0.0,0.09495707313394677,0.01753803821803244,23.366350231309053,-8.782698869337723e-05,14.524792955527861,1.4545298890226812,-1.9999999685005008,0.04731735807924898,-0.0034316781366018345,3.699993090055307
1.8,24.08183855646923,0.3709417750032562,0.0,0.10770131414275841,0.01747011191345925,24.094366374780847,-0.00012070481081950854,14.595019450026388,1.3545298909184333,-1.999999962084958,0.047134365789422705,-0.004519318111756099,3.721388774483896
1.85,24.808480968103186,0.4540720661570828,0.0,0.12044324070357953,0.01737028432688876,24.825768842980676,-0.0003975393437535113,14.660245944664084,1.2545298945893841,-1.9999999265809856,0.04686542626807337,-0.014752670099183962,3.7332703381493695
1.9000000000000001,25.5371247903198,0.546818187024708,0.0,0.13304073795556853,0.016922538733312464,25.56030763591406,-0.001496416484739133,14.720472439310196,1.1545298912551132,-2.000000066685419,0.045659098779504304,-0.05952882176695928,3.6669839894964267
1.9500000000000002,26.267441618030436,0.64893524885528,0.0,0.14488568619476497,0.015161254204382288,26.29773275357712,-0.002373030138643997,14.77569893388162,1.0545298916018155,-1.9999999930659533,0.040912544091377435,-0.09451842012936917,3.3100244089130593
2.0,26.999175141152026,0.759654994996856,0.0,0.1554734055025604,0.013415958230378345,27.037794195967926,-0.002342809873573968,14.825925428395195,0.9545298889411739,-2.000000053212833,0.0362072567665674,-0.09365152143105226,2.948935816168922
2.0500000000000003,27.732103476961342,0.8781939702539556,0.0,0.16477636951485278,0.011688096976573737,27.78024196307808,-0.002313015742703335,14.871151922595294,0.854529879062795,-2.000000197567577,0.0315473919482722,-0.09275889675453247,2.5848361987751116
2.1,28.466086935777852,1.0034287611653083,0.0,0.17282758638446422,0.00997699262012891,28.52482605488547,-0.0022849144307548327,14.911378416276225,0.7545298681744699,-2.000000217766502,0.026931367091114145,-0.09190659915335367,2.2183763900811173
